<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2024,29.31,26672107.0,12,Ragama,4.34,Commercial,0,0,0
2024,35.88,67256000.0,10,Malabe,15.58,Agricultural,1,1,0
2021,53.26,32047129.0,20,Kaduwela,13.48,Residential,1,1,1
2021,51.62,22542650.0,15,Kaduwela,8.7,Residential,1,1,0
2026,26.1,76654114.0,20,Rajagiriya,16.61,Residential,0,1,0
2018,22.04,17878000.0,15,Kelaniya,10.29,Residential,1,1,1
2014,33.55,53102000.0,10,Malabe,16.35,Agricultural,1,1,1
2019,24.37,6353566.0,10,Kadana,10.98,Agricultural,1,1,1
2019,19.3,7569793.0,12,Ragama,23.34,Commercial,1,1,1
2019,45.97,14968032.0,12,Ragama,20.84,Commercial,0,0,0
2015,44.37,45416000.0,10,Ragama,6.4,Agricultural,1,0,0
2022,49.64,85307000.0,15,Malabe,19.05,Agricultural,1,1,1
2019,18.3,5715794.0,12,Kelaniya,21.61,Agricultural,1,1,0
2021,10.58,12665000.0,15,Ragama,4.63,Agricultural,1,1,0
2016,20.13,89951000.0,25,Rajagiriya,8.26,Residential,0,1,0
2019,18.38,20695000.0,10,Kadawatha,24.47,Agricultural,0,1,0
2023,13.81,35857000.0,15,Malabe,18.89,Commercial,1,1,0
2020,8.67,4732632.0,10,Ja-Ela,7.51,Residential,0,1,0
2018,23.45,21880000.0,10,Kelaniya,5.27,Commercial,0,1,0
2018,53.54,30177110.0,25,Kadana,11.63,Commercial,1,1,0
2024,6.46,31777000.0,12,Rajagiriya,10.12,Commercial,0,1,0
2019,40.02,38897000.0,15,Kelaniya,6.96,Commercial,1,1,1
2020,36.34,30443000.0,20,Kelaniya,5.32,Agricultural,1,0,0
2018,16.09,21724000.0,12,Ragama,4.49,Residential,0,1,0
2022,47.16,32906000.0,15,Kelaniya,3.73,Residential,0,0,1
2024,51.51,22521842.0,15,Kaduwela,10.46,Residential,1,1,1
2018,54.15,20617433.0,12,Kelaniya,1.48,Agricultural,1,1,1
2017,29.46,29461000.0,15,Kadawatha,23.83,Agricultural,0,1,0
2018,8.82,5391269.0,20,Kadawatha,4.62,Residential,1,1,0
2019,47.39,10828906.0,10,Kadana,14.53,Residential,0,1,0
2019,8.58,30743000.0,10,Rajagiriya,16.0,Residential,1,1,0
2019,28.22,44463000.0,12,Ja-Ela,5.0,Commercial,0,0,1
2016,17.51,29887000.0,10,Ja-Ela,5.28,Commercial,1,0,0
2025,15.2,22247560.0,20,Kelaniya,24.33,Residential,1,1,0
2025,36.21,18074552.0,20,Ragama,7.72,Residential,1,1,1
2025,17.35,15026709.0,12,Ja-Ela,5.88,Residential,1,0,0
2022,14.5,16379800.0,10,Ja-Ela,21.55,Commercial,1,1,0
2026,19.02,11180245.0,12,Ragama,12.64,Residential,1,1,0
2021,31.0,15694914.0,15,Ragama,3.49,Agricultural,1,1,0
2019,36.03,14266062.0,12,Kaduwela,17.09,Commercial,0,0,0
2019,9.29,17999000.0,15,Ragama,5.55,Commercial,0,0,0
2017,22.85,8440936.0,25,Kadawatha,24.14,Agricultural,0,1,0
2020,47.53,51093000.0,20,Ja-Ela,12.88,Agricultural,1,1,0
2020,9.99,15367000.0,15,Ragama,16.29,Residential,0,0,0
2014,37.08,31091000.0,15,Ragama,15.14,Agricultural,0,1,0
2014,6.93,30861000.0,15,Rajagiriya,12.32,Residential,0,0,0
2019,15.63,22818000.0,12,Ragama,13.89,Commercial,1,1,0
2017,50.69,18884870.0,10,Ragama,7.85,Residential,1,0,0
2014,44.02,65983000.0,12,Ragama,4.05,Commercial,1,0,1
2023,26.4,77403000.0,12,Malabe,6.32,Commercial,1,1,1
2021,7.89,6854048.0,10,Kadawatha,20.42,Residential,1,1,0
2026,54.94,74041349.0,15,Rajagiriya,5.09,Agricultural,1,1,0
2015,21.6,40513000.0,25,Kadawatha,6.1,Commercial,0,1,0
2019,15.71,15702000.0,15,Kadawatha,6.3,Agricultural,0,1,0
2015,27.6,70181000.0,20,Malabe,11.07,Residential,1,1,1
2019,22.74,12043965.0,20,Kaduwela,21.64,Residential,0,1,0
2018,37.29,111763000.0,15,Malabe,4.0,Commercial,0,0,0
2018,27.82,51053000.0,25,Ja-Ela,3.95,Commercial,1,0,0
2018,34.47,54151000.0,25,Kadawatha,4.83,Residential,0,1,1
2022,41.37,16930457.0,12,Kadana,14.98,Commercial,1,1,0
2023,14.19,10036000.0,25,Kelaniya,15.47,Agricultural,0,0,1
2017,15.37,43287000.0,20,Malabe,22.14,Residential,0,1,1
2018,32.97,34209000.0,12,Ragama,14.4,Residential,0,0,1
2022,59.35,17025313.0,20,Kadana,20.38,Residential,1,0,0
2022,43.55,31924823.0,15,Ragama,16.01,Residential,1,0,0
2017,43.64,54430000.0,15,Kadawatha,2.92,Commercial,1,0,0
2023,10.0,9894000.0,10,Ragama,19.5,Agricultural,0,1,0
2021,19.28,24281000.0,12,Ragama,16.91,Residential,0,0,0
2017,47.23,15458892.0,12,Kadawatha,16.25,Agricultural,1,0,0
2014,24.57,67679000.0,10,Rajagiriya,14.49,Commercial,1,0,0
2025,18.21,10018450.0,12,Kaduwela,4.28,Residential,1,0,0
2018,34.44,27771311.0,12,Malabe,14.29,Commercial,1,1,1
2018,31.38,6150002.0,15,Kadawatha,23.45,Agricultural,0,1,0
2018,44.58,25073236.0,12,Kaduwela,13.88,Commercial,1,1,0
2018,47.86,18089067.0,20,Kaduwela,15.01,Commercial,0,0,1
2023,37.77,30989830.0,20,Kaduwela,1.3,Residential,1,1,0
2023,15.71,23465000.0,25,Ja-Ela,22.61,Commercial,0,0,0
2017,19.96,11123161.0,20,Ragama,3.85,Residential,1,1,0
2018,47.3,28358243.0,20,Kadana,5.47,Residential,1,1,0
2017,49.03,102998000.0,12,Malabe,14.02,Residential,0,1,0
2024,33.27,22494928.0,12,Ragama,10.09,Residential,1,1,1
2020,57.04,52875168.0,20,Malabe,23.91,Commercial,1,1,1
2024,18.5,12079000.0,15,Kelaniya,24.71,Agricultural,0,0,1
2018,22.36,7390368.0,12,Kadawatha,5.72,Agricultural,1,1,1
2021,44.84,40356000.0,10,Ragama,11.79,Residential,0,1,0
2023,46.4,23747000.0,12,Kelaniya,8.01,Agricultural,1,1,1
2018,10.44,37210000.0,10,Rajagiriya,12.22,Residential,1,0,0
2026,17.76,22054409.0,12,Ragama,11.79,Commercial,1,0,0
2015,19.4,39724000.0,20,Malabe,9.1,Agricultural,1,1,0
2019,35.55,13795395.0,15,Kaduwela,13.13,Residential,1,1,1
2020,24.19,27850671.0,15,Kadawatha,16.8,Commercial,1,0,0
2022,23.1,18347000.0,10,Ragama,18.24,Agricultural,1,1,0
2016,46.99,119668000.0,20,Malabe,14.06,Commercial,1,1,0
2019,52.14,39410889.0,15,Kadana,17.05,Commercial,1,1,0
2023,35.31,13050321.0,10,Kaduwela,13.21,Residential,1,1,1
2020,48.12,150098000.0,12,Malabe,2.44,Commercial,1,0,0
2020,16.69,22124000.0,15,Ragama,17.94,Residential,0,0,0
2021,47.27,47106000.0,15,Kelaniya,6.9,Commercial,1,0,1
2019,20.69,32021000.0,25,Ragama,13.6,Residential,0,0,0
2024,25.74,43233000.0,20,Malabe,17.74,Agricultural,1,1,1
2024,22.76,23759000.0,10,Ja-Ela,24.71,Agricultural,0,0,0
2023,15.69,29499000.0,15,Ja-Ela,12.8,Commercial,0,0,0
2017,52.81,8739736.0,12,Kaduwela,17.78,Agricultural,1,1,0
2020,16.54,82740000.0,10,Rajagiriya,4.6,Commercial,0,1,0
2018,21.08,32127000.0,25,Ragama,9.76,Residential,0,0,0
2024,30.21,23530818.0,25,Kadana,3.44,Commercial,1,1,0
2017,44.93,28573000.0,20,Kaduwela,18.3,Agricultural,1,1,0
2022,23.13,97888000.0,15,Rajagiriya,1.94,Residential,0,0,0
2024,30.5,29527000.0,10,Kelaniya,5.95,Residential,1,0,0
2018,40.96,17690802.0,12,Malabe,22.22,Agricultural,1,1,0
2022,18.01,22975000.0,10,Ja-Ela,24.38,Commercial,1,1,0
2018,35.96,41443000.0,15,Kadawatha,9.24,Agricultural,1,0,0
2025,13.57,19214077.0,15,Malabe,3.61,Agricultural,1,1,0
2022,37.16,24804000.0,15,Kelaniya,24.71,Residential,0,0,0
2024,12.47,29894000.0,10,Malabe,2.78,Residential,0,0,0
2020,28.28,78680000.0,20,Malabe,19.22,Commercial,0,1,0
2022,17.64,32510000.0,20,Ja-Ela,24.71,Commercial,0,1,0
2014,21.56,104676000.0,10,Rajagiriya,9.06,Commercial,1,0,0
2024,31.15,58707000.0,20,Malabe,13.8,Agricultural,0,1,1
2019,32.75,11224063.0,15,Kaduwela,4.5,Agricultural,1,0,0
2019,16.83,23457969.0,20,Rajagiriya,23.21,Residential,1,1,1
2021,9.89,5521529.0,12,Ragama,11.0,Agricultural,1,1,0
2022,45.46,116911000.0,10,Rajagiriya,8.7,Residential,0,1,0
2016,18.89,49209000.0,20,Malabe,9.39,Agricultural,1,0,1
2023,44.84,149530628.0,20,Rajagiriya,12.91,Commercial,1,1,0
2025,24.72,35758665.0,12,Kadawatha,14.63,Residential,1,1,0
2024,30.27,27501000.0,20,Kelaniya,10.52,Commercial,1,1,0
2024,25.67,26198442.0,12,Kadawatha,4.78,Residential,0,1,0
2021,15.53,11525000.0,20,Kelaniya,14.36,Agricultural,0,1,1
2022,39.75,17012750.0,20,Kadawatha,22.02,Agricultural,1,1,0
2015,23.1,30058000.0,12,Ragama,23.26,Residential,1,0,0
2019,8.41,2266512.0,25,Ragama,2.86,Agricultural,1,1,1
2024,18.69,47071690.0,12,Rajagiriya,22.14,Residential,1,1,0
2023,41.21,82791780.0,20,Kadawatha,4.48,Commercial,1,1,1
2018,18.47,21691000.0,20,Kadawatha,24.71,Commercial,0,0,0
2019,21.44,10823707.0,10,Ragama,1.87,Commercial,1,1,1
2018,37.55,39207618.0,15,Kelaniya,15.39,Commercial,1,1,1
2020,30.22,75687000.0,20,Malabe,6.06,Commercial,0,1,0
2017,26.15,22873000.0,15,Kelaniya,5.56,Residential,0,0,0
2024,18.14,24633000.0,15,Kadawatha,3.8,Residential,1,1,1
2022,11.91,21320624.0,12,Kelaniya,18.31,Commercial,1,1,0
2017,23.17,32350000.0,15,Kadawatha,4.93,Commercial,1,1,0
2020,30.68,49418000.0,20,Malabe,19.92,Agricultural,0,0,0
2021,41.57,101326568.0,12,Rajagiriya,12.31,Commercial,1,1,1
2020,27.7,32964000.0,25,Ragama,13.85,Agricultural,0,0,0
2019,45.16,34582000.0,25,Kaduwela,24.53,Commercial,1,0,0
2017,15.35,18151000.0,20,Ragama,11.42,Agricultural,0,1,1
2015,47.66,61045000.0,10,Kadawatha,6.31,Commercial,1,0,0
2021,13.23,34277000.0,12,Malabe,13.55,Residential,0,0,0
2015,29.22,65304000.0,15,Malabe,13.39,Residential,1,0,1
2023,15.08,29829000.0,15,Malabe,17.32,Agricultural,0,1,1
2024,43.92,46811752.0,20,Ragama,19.36,Residential,1,1,0
2017,28.1,24243000.0,12,Ragama,18.21,Residential,0,0,0
2017,55.05,26585493.0,25,Kelaniya,17.31,Residential,1,1,0
2023,24.68,59987000.0,15,Malabe,14.69,Residential,1,1,0
2022,28.89,64167000.0,10,Malabe,4.5,Agricultural,0,0,0
2017,10.76,5444612.0,25,Ja-Ela,17.42,Residential,1,1,1
2021,35.9,32081211.0,25,Ja-Ela,3.87,Residential,1,1,0
2021,15.57,30362000.0,25,Kadawatha,5.81,Commercial,1,1,0
2024,46.95,23221058.0,25,Kaduwela,19.1,Agricultural,1,1,1
2018,21.87,41603000.0,25,Kadawatha,5.37,Commercial,1,1,0
2022,14.19,16582000.0,15,Kadawatha,6.67,Agricultural,0,1,0
2019,25.49,59929000.0,20,Malabe,24.71,Residential,1,1,0
2017,35.05,110032000.0,12,Rajagiriya,4.68,Residential,1,1,0
2021,49.64,117652000.0,12,Malabe,15.55,Residential,0,1,0
2022,9.75,5422775.0,20,Kadana,18.97,Residential,1,1,1
2021,15.53,18892557.0,20,Ragama,7.74,Commercial,1,1,1
2016,25.51,33606000.0,20,Ja-Ela,14.39,Residential,0,0,0
2025,20.23,109920160.0,25,Rajagiriya,3.76,Commercial,1,1,0
2018,48.22,22313310.0,15,Kadana,1.57,Residential,1,1,1
2017,23.67,4743125.0,20,Ragama,17.66,Agricultural,1,0,0
2022,32.04,52451000.0,12,Ragama,4.02,Commercial,0,0,0
2016,20.26,32604000.0,10,Kadawatha,9.46,Commercial,0,1,1
2020,17.02,33274088.0,15,Rajagiriya,4.23,Residential,1,1,0
2024,39.54,37325391.0,20,Malabe,7.59,Residential,1,1,1
2024,14.33,15326000.0,20,Kelaniya,3.08,Commercial,0,1,1
2017,21.54,15066000.0,20,Kelaniya,23.33,Residential,1,0,1
2024,34.81,24843000.0,25,Ragama,24.71,Agricultural,1,0,0
2025,44.0,21809511.0,10,Ja-Ela,15.07,Agricultural,0,1,0
2019,18.47,46712535.0,20,Rajagiriya,13.32,Commercial,0,1,0
2021,8.56,10566001.0,10,Ragama,10.43,Residential,1,1,0
2019,21.49,27273485.0,15,Ja-Ela,14.1,Commercial,1,1,0
2022,6.66,3822547.0,15,Malabe,13.29,Agricultural,1,1,0
2024,32.91,14595554.0,20,Ja-Ela,21.34,Agricultural,1,0,0
2016,31.57,28531000.0,15,Kelaniya,2.87,Commercial,1,1,0
2021,20.25,14836895.0,15,Kadana,6.27,Residential,1,1,0
2025,18.56,44009493.0,15,Malabe,15.54,Commercial,1,1,0
2016,18.3,34770000.0,25,Ragama,4.12,Commercial,0,1,0
2017,9.98,9374923.0,25,Malabe,1.13,Residential,1,1,1
2017,48.21,86272000.0,15,Malabe,22.99,Commercial,1,0,1
2022,38.87,37831000.0,25,Kaduwela,3.54,Agricultural,1,1,1
2022,48.47,164694000.0,25,Rajagiriya,7.22,Residential,1,0,0
2021,27.02,22277000.0,15,Kadawatha,24.71,Agricultural,0,0,0
2023,8.61,6385737.0,10,Ja-Ela,17.58,Residential,0,0,0
2017,7.46,5820000.0,25,Kelaniya,24.71,Residential,0,1,1
2015,23.57,26576000.0,15,Kadawatha,22.01,Residential,0,1,0
2022,27.44,17278000.0,15,Kelaniya,5.07,Agricultural,1,0,0
2022,45.04,30205862.0,15,Ragama,10.22,Residential,1,0,0
2019,6.7,24334000.0,15,Rajagiriya,7.01,Commercial,0,0,0
2020,49.64,95212000.0,15,Malabe,22.94,Agricultural,1,1,0
2021,48.74,13793649.0,15,Malabe,24.47,Agricultural,1,0,1
2024,49.06,40638000.0,15,Kelaniya,8.42,Residential,0,0,1
2016,24.84,47645000.0,25,Ja-Ela,5.38,Commercial,0,0,0
2019,37.18,20137607.0,20,Ragama,17.25,Residential,1,0,1
2019,12.84,8981424.0,10,Kelaniya,8.25,Residential,0,1,0
2023,59.02,129178877.0,20,Rajagiriya,24.67,Residential,1,1,0
2017,50.46,24374918.0,20,Kadana,23.77,Residential,1,1,0
2020,31.37,14668347.0,20,Ragama,24.11,Residential,1,1,0
2019,21.0,12307752.0,15,Ragama,10.38,Residential,1,1,1
2021,33.92,41083000.0,10,Kadawatha,18.43,Commercial,1,0,0
2018,12.8,9481639.0,12,Kadawatha,22.55,Commercial,1,1,1
2023,18.8,18986238.0,10,Kadawatha,21.45,Commercial,1,1,1
2021,21.21,19428130.0,20,Kaduwela,12.67,Residential,1,1,0
2015,43.87,37446000.0,10,Ragama,4.77,Agricultural,0,1,0
2024,37.05,21297000.0,20,Kaduwela,19.0,Agricultural,0,1,1
2019,35.58,15933617.0,10,Ja-Ela,19.97,Residential,1,1,1
2017,7.57,2672599.0,12,Kelaniya,4.43,Agricultural,1,0,1
2017,58.03,20635669.0,15,Kelaniya,10.09,Agricultural,1,1,0
2019,19.78,27997440.0,15,Malabe,23.77,Commercial,1,1,1
2015,28.68,77655000.0,15,Malabe,16.61,Commercial,1,1,0
2018,24.64,28293000.0,15,Ragama,16.16,Agricultural,1,1,0
2015,34.11,36498000.0,10,Kadawatha,8.5,Agricultural,1,0,0
2019,23.1,28990000.0,20,Ragama,17.2,Residential,1,0,0
2022,23.95,19183000.0,20,Kaduwela,18.82,Residential,0,0,1
2015,32.31,45861000.0,20,Kadawatha,12.0,Residential,1,0,0
2015,12.35,23887000.0,12,Malabe,15.57,Residential,1,1,0
2017,11.85,6832979.0,10,Ja-Ela,4.52,Agricultural,1,1,0
2014,33.08,21547000.0,10,Kaduwela,10.65,Agricultural,1,1,1
2023,36.52,20962467.0,20,Ja-Ela,16.23,Residential,1,1,0
2018,55.83,17758077.0,12,Kadana,3.57,Residential,1,1,1
2019,23.39,57536460.0,25,Rajagiriya,14.51,Residential,1,1,0
2017,24.04,16830407.0,10,Kadawatha,8.53,Residential,1,0,1
2024,45.33,17125419.0,15,Ragama,22.04,Agricultural,1,1,1
2021,37.6,68547000.0,25,Ragama,3.71,Commercial,0,1,0
2018,21.19,13609000.0,15,Kaduwela,3.58,Agricultural,1,1,1
2018,59.56,31209227.0,10,Kadana,8.16,Residential,1,1,0
2025,32.03,74051556.0,15,Rajagiriya,5.74,Residential,0,0,0
2018,24.75,25325000.0,25,Kelaniya,3.0,Residential,0,0,1
2021,46.38,197376000.0,20,Rajagiriya,4.84,Residential,0,1,0
2025,55.94,42815166.0,10,Ragama,21.25,Residential,1,1,1
2017,35.66,33939000.0,25,Kadawatha,24.71,Residential,1,1,1
2021,14.25,6975019.0,20,Kadana,2.14,Residential,1,0,0
2023,22.72,18205000.0,15,Kelaniya,7.88,Residential,0,0,0
2021,41.13,123173000.0,10,Malabe,1.52,Commercial,1,1,0
2018,19.34,8758483.0,20,Malabe,4.75,Agricultural,1,1,0
2019,14.34,47540000.0,15,Malabe,1.47,Residential,1,1,0
2021,17.44,28780000.0,20,Ragama,3.69,Commercial,1,1,0
2020,49.48,39846350.0,25,Kaduwela,2.07,Commercial,1,0,0
2025,26.0,18448691.0,20,Kadawatha,15.47,Agricultural,1,1,1
2017,56.53,17955045.0,20,Ragama,9.92,Commercial,1,0,1
2015,29.83,108231000.0,15,Rajagiriya,12.78,Commercial,1,0,0
2014,38.77,33781000.0,10,Ja-Ela,24.71,Residential,0,0,0
2024,24.07,24459000.0,10,Ja-Ela,20.47,Agricultural,0,0,1
2020,21.48,14862807.0,12,Kaduwela,19.88,Residential,1,1,0
2024,10.97,36877000.0,20,Malabe,15.03,Commercial,1,1,0
2015,44.35,67038000.0,20,Malabe,17.7,Agricultural,1,0,0
2019,56.22,52248019.0,15,Kaduwela,16.43,Commercial,1,1,0
2014,34.28,165885000.0,15,Rajagiriya,3.89,Residential,1,0,0
2017,12.69,3593707.0,12,Kadana,18.93,Residential,0,1,1
2024,31.33,103669000.0,12,Malabe,1.45,Commercial,0,1,0
2019,32.84,82188294.0,10,Rajagiriya,6.41,Residential,1,1,0
2015,25.98,26303000.0,25,Ragama,20.07,Agricultural,0,0,0
2017,47.63,13829808.0,15,Kadawatha,14.86,Commercial,0,0,1
2024,40.08,29789463.0,10,Kadana,9.73,Residential,1,1,0
2025,48.53,28280202.0,12,Malabe,14.49,Agricultural,0,1,1
2014,18.73,18794000.0,15,Kadawatha,15.64,Residential,0,1,0
2024,34.88,50246844.0,15,Kadawatha,21.48,Commercial,1,1,0
2023,30.59,117397437.0,15,Rajagiriya,16.04,Commercial,1,1,0
2017,13.91,10360949.0,15,Malabe,23.11,Residential,1,1,1
2022,20.18,4947281.0,20,Kadawatha,24.92,Agricultural,1,1,1
2023,12.87,10402561.0,15,Kadawatha,18.91,Residential,1,0,0
2021,12.29,18133000.0,12,Ragama,23.0,Commercial,0,1,0
2019,12.19,7988171.0,20,Ja-Ela,10.38,Residential,1,1,0
2020,31.1,41469000.0,25,Ragama,5.93,Residential,1,1,0
2015,18.34,30866000.0,15,Kadawatha,17.67,Commercial,0,1,1
2022,45.77,76012000.0,15,Malabe,11.38,Agricultural,1,1,0
2018,18.21,29666000.0,10,Kadawatha,9.26,Commercial,1,1,0
2024,50.37,17519780.0,20,Kadana,14.42,Residential,0,0,1
2020,46.8,21714214.0,15,Kelaniya,11.31,Agricultural,1,1,0
2020,27.58,13144562.0,20,Ragama,1.56,Agricultural,1,1,0
2021,19.26,36428630.0,10,Kadawatha,6.37,Commercial,1,1,0
2016,14.53,19103000.0,15,Ragama,14.16,Agricultural,1,0,0
2020,39.91,181455000.0,10,Rajagiriya,3.71,Commercial,1,0,0
2015,26.18,44731000.0,10,Kadawatha,6.65,Commercial,0,1,0
2024,31.98,50067000.0,20,Kadawatha,10.14,Commercial,0,0,0
2018,35.05,175558000.0,25,Rajagiriya,3.59,Commercial,1,1,0
2024,14.99,14450000.0,12,Kelaniya,10.35,Residential,1,1,0
2023,14.87,7271723.0,12,Ja-Ela,3.5,Agricultural,0,1,1
2019,11.24,8139235.0,20,Kelaniya,20.04,Residential,1,1,0
2020,42.58,26967624.0,25,Ragama,19.66,Residential,1,1,1
2017,39.08,43614000.0,10,Kadawatha,9.18,Commercial,1,1,0
2023,11.28,8559691.0,15,Kaduwela,20.13,Commercial,1,0,0
2020,12.75,49946000.0,20,Rajagiriya,23.51,Commercial,0,1,0
2022,49.64,37986000.0,20,Ragama,24.71,Agricultural,0,0,1
2022,10.65,13429000.0,10,Kadawatha,5.89,Commercial,0,0,1
2026,38.48,25573316.0,25,Kadawatha,22.0,Agricultural,0,1,0
2024,28.38,28309000.0,10,Kadawatha,13.89,Agricultural,0,0,0
2017,9.44,9176000.0,25,Kadawatha,24.71,Agricultural,1,1,0
2020,34.16,16219510.0,20,Kadana,17.2,Commercial,0,0,0
2015,29.15,44939000.0,20,Kadawatha,16.05,Residential,1,1,0
2022,53.32,15674861.0,10,Kaduwela,9.74,Residential,1,0,1
2023,40.89,30931000.0,12,Kelaniya,6.31,Residential,0,0,1
2025,41.59,14190463.0,10,Kadana,24.79,Residential,1,1,1
2019,11.85,8588354.0,12,Kelaniya,7.57,Residential,0,1,0
2016,23.88,13600000.0,15,Kelaniya,10.12,Agricultural,1,1,0
2022,27.6,37933000.0,10,Ja-Ela,24.71,Residential,1,1,0
2020,33.39,11814332.0,25,Kadana,7.18,Residential,1,0,0
2018,46.17,17314309.0,25,Ja-Ela,24.83,Residential,1,0,1
2015,29.76,23188000.0,10,Ragama,19.34,Agricultural,1,1,0
2016,10.3,5839000.0,12,Kelaniya,24.71,Residential,0,1,0
2018,31.37,27530316.0,25,Ja-Ela,22.78,Commercial,1,0,1
2018,29.66,25402000.0,12,Ragama,9.37,Agricultural,0,1,0
2017,27.15,6751341.0,20,Kadawatha,14.07,Agricultural,1,1,1
2022,23.12,26118202.0,20,Kaduwela,12.56,Commercial,1,0,0
2019,44.13,30026199.0,10,Kadawatha,8.01,Residential,1,1,0
2014,27.02,37968000.0,15,Ja-Ela,18.13,Commercial,1,0,0
2014,12.81,18515000.0,15,Ja-Ela,13.73,Agricultural,1,0,0
2024,23.17,36699000.0,12,Malabe,22.14,Residential,1,0,1
2024,8.66,31340000.0,10,Rajagiriya,13.66,Residential,0,1,0
2021,10.2,11884000.0,10,Kadawatha,13.91,Commercial,1,0,0
2017,17.67,62236000.0,10,Rajagiriya,1.08,Residential,1,0,0
2014,38.34,131882000.0,25,Rajagiriya,9.81,Residential,0,1,0
2023,11.77,13123000.0,10,Ragama,15.57,Residential,1,1,0
2014,9.31,12064000.0,25,Ragama,3.19,Agricultural,0,0,0
2026,33.44,107406873.0,25,Rajagiriya,11.86,Residential,1,1,0
2023,24.17,28003503.0,12,Ragama,23.83,Residential,1,1,0
2021,50.51,14794972.0,20,Kaduwela,15.75,Residential,1,0,1
2021,59.17,50904349.0,15,Kelaniya,20.52,Commercial,1,1,0
